,uid,iid,rating,ts
70161,363,1015,3,883272999
79061,350,877,3,891749831
34453,934,1579,3,883970004
34449,587,1400,4,880337129
66275,347,981,3,880522011
72504,129,1579,4,888561445
51448,670,1515,4,876914406
14084,701,1564,4,878560248
63654,434,1257,4,882017675
62239,104,1478,4,887527279
12923,796,1699,2,892882149
60358,283,725,2,885011013
84469,762,1445,3,883944814
69909,737,1377,1,891665655
38744,955,1412,3,881364799
16685,653,979,5,882022885
29909,749,1553,3,886640489
24279,658,533,1,875688024
2830,979,1412,3,875319102
68529,390,1538,5,889071513
31930,807,532,4,891228404
38955,336,1582,3,876894774
25149,726,1109,4,879313636
74587,609,995,5,877767303
61429,724,1169,4,875158971
35376,452,1196,5,891412652
35083,514,1463,4,880242799
3566,782,1667,4,881656556
25567,668,1378,4,888284535
13439,822,1472,5,883194726
13282,941,1661,4,888573203
52365,308,1573,3,877317080
6400,993,1130,3,891722809
4276,679,506,5,879806777
62527,114,1539,5,876401648
49007,423,1035,4,880843814
42317,463,1266,3,886399381
39095,439,1600,4,886175654
69203,167,1670,4,875593467
52320,205,903,3,883622920
21762,720,665,4,892069955
72731,161,1192,3,876120649
16134,875,1612,5,879823354
57910,135,1693,5,880511595
11293,654,1409,5,875370813
50851,642,694,5,891638083
82735,370,1678,3,886036498
32920,595,984,1,885915578
9841,679,1501,4,879807957
41323,482,1553,4,877191494
3580,908,1652,4,876021477
21022,687,1214,3,891383389
39105,626,1378,4,880760652
34523,472,1526,5,886469991
14451,701,1267,5,889869535
72276,594,1418,3,879908157
63932,435,729,5,891406032
59059,697,293,1,879912233
71286,134,813,3,891589335
50956,214,1271,4,883211407
21409,688,1526,5,892066394
51523,345,1493,3,889261449
19199,913,1533,4,880244873
79031,273,1633,4,884080822
33967,461,744,5,880156575
78304,114,433,3,876400242
78766,707,1615,3,889275097
6767,738,1678,4,880160622
43409,595,964,5,885914506
70356,784,1204,5,880601805
42748,731,1504,1,891816453
49173,919,1412,3,876901399
23706,646,1185,3,891584696
21903,653,1536,3,882022922
2650,716,1361,3,885697841
3301,891,1035,5,880950554
66498,223,1658,5,876348840
31129,960,1430,3,889409647
64695,473,1509,5,879823824
44477,299,1396,4,891814849
58246,666,1179,4,891917005
14614,975,1586,5,886220388
32895,385,814,2,879815862
1805,894,1655,3,881821460
7484,752,1514,5,884902865
66560,936,982,4,890107413
79214,242,805,4,883558480
76188,462,1045,3,877476515
43155,356,1442,4,889444098
41113,604,1455,3,885013890
76421,674,1226,5,880243195
2153,731,1171,5,891823985
48771,583,609,3,880016605
32104,545,1642,3,879479488
56178,394,1393,4,888702253
78776,58,672,4,891651379
9133,999,1468,3,878911366
53316,637,1633,1,891866208
65031,664,1699,3,878127512
3209,914,1381,3,879937725
20986,956,1565,5,878715429
15509,568,1426,3,889784399
46238,347,1150,3,890549356
59621,150,1490,5,883563471
22698,675,1266,5,891846546
44858,385,1174,4,879816905
66065,193,1189,5,893073561
21602,534,1369,5,890652401
65762,81,1498,3,875741752
75869,571,399,4,882754133
81982,182,1455,4,892238685
82946,114,1631,2,876400102
22065,595,888,1,885917047
82361,210,1621,4,885524708
50487,366,1385,5,889832554
46500,922,1607,4,880001936
57739,243,1134,3,888834660
38097,452,1046,5,891412581
79376,93,1617,5,880528035
4577,951,879,1,888437416
35598,768,1573,3,888918271
39735,339,1387,4,887198131
25886,468,1288,2,875164121
15079,680,1424,2,885116749
53426,993,1230,3,891720659
45440,306,1503,5,876096096
79156,218,1430,4,891866133
84483,408,1549,4,882976572
36677,934,1405,3,883969626
40120,658,1008,1,875687260
39160,371,1503,5,880485201
17488,595,1307,4,885915484
79461,185,1618,4,884636061
17010,652,776,4,886891531
5530,908,1148,3,876275248
38023,800,1217,5,884496596
83501,229,1498,4,881028111
60434,341,1602,4,891414113
700,911,968,5,879828079
62834,90,1600,4,881189268
31903,997,1397,3,889605153
25482,511,1019,3,891734975
5089,958,1489,4,881476050
56101,347,759,1,880521210
38176,571,652,2,882755136
64697,262,1636,4,875719262
71425,154,696,3,884318961
78640,549,1342,1,879380720
62627,150,1037,2,883562938
20389,810,1575,3,891402033
31134,803,1346,2,891777369
76788,658,1214,5,875352377
62592,663,1308,5,875604682
25660,594,1171,2,879814278
32676,768,1281,4,888918183
64934,554,1455,4,880155396
23971,724,1142,4,875155696
61594,176,1396,3,877389134
11524,717,1245,4,879665877
44413,345,71,3,887795253
82326,768,1225,5,880430639
32923,578,1393,4,880112095
8416,701,1191,4,878248736
12875,599,1563,3,891400486
75110,502,1510,4,882324373
60683,621,1604,5,881109981
73141,303,1244,3,882990457
83016,301,1430,4,893508915
49153,286,1463,3,893144431
41153,924,1607,4,882974742
36331,906,900,3,892091466
73669,353,1204,4,876902445
74978,558,1519,4,883758586
59104,956,1591,3,878714601
22014,541,1405,3,879931537
33210,535,1044,3,883899580
22939,563,1576,5,880508271
60724,104,1175,5,887526334
34204,689,479,4,884732672
17092,904,1524,4,884771928
63520,306,1052,5,876096809
65670,285,1693,3,876330280
83586,626,875,3,880762403
26147,553,1253,3,879223894
32152,730,1536,5,877324307
43202,733,1600,5,879338597
57933,153,650,3,879308788
58009,279,1243,3,877505384
52496,696,937,4,885336585
50492,745,873,2,883585128
75241,345,526,3,887891647
75890,227,1528,5,888908162
41921,412,1281,5,890391816
74211,73,1307,5,879561902
13915,733,920,4,879341420
85448,439,1104,2,886178128
18961,576,1686,4,881227722
29879,528,1345,3,893158173
69746,76,1498,4,887128190
26046,661,1671,3,891403929
41525,595,1016,3,885916166
64632,129,1678,5,888561347
71426,210,937,3,884830862
44624,446,1478,4,876599972
40712,999,1590,1,878911015
45669,345,1614,4,888019148
53617,213,1352,4,889348045
80985,265,1369,3,877066192
56216,136,1058,3,889258602
40209,476,1635,4,885004816
46593,994,1392,3,883968615
24938,882,1565,5,875752761
12179,908,1182,5,876021749
16859,655,1465,3,885359455
4306,697,1334,3,879853391
33928,382,1463,4,891675513
25269,935,1637,2,879586083
5254,803,892,3,891778063
32493,601,1636,3,882710483
68327,657,1543,4,876773215
9971,639,1515,5,879809385
38515,407,1691,3,876027476
40123,405,1192,5,887289369
2185,875,1557,5,879822963
29664,909,1573,5,891807188
73944,668,1132,4,888466321
14210,714,1573,4,877898740
82024,588,1699,4,880085132
36887,845,1412,3,879739030
80416,731,990,1,891818013
6054,747,1053,3,891996399
52784,601,1084,1,882710051
52922,279,1020,3,877505618
80183,87,1087,5,882093966
42440,305,1393,4,889174290
6792,905,1496,5,879565732
65532,615,1485,2,879810729
71680,185,1053,5,879062225
85250,57,884,4,889008356
6768,910,993,5,891752646
53136,725,1678,3,880682698
14347,646,1189,4,891585510
16543,778,1580,2,881429474
72856,307,1601,3,875852933
8116,668,1482,5,888728566
21258,957,653,3,884324557
31721,770,1420,4,880853424
63114,699,1298,2,882445085
13580,918,1478,3,876679535
59245,160,755,3,891572679
26787,725,1538,3,880683446
34578,595,1466,5,885916445
28513,970,1528,4,875428912
76514,892,1699,4,880247890
4122,856,1678,5,888473609
8081,879,1563,5,891756671
38187,472,1085,4,886469885
31226,551,1685,4,880327036
53791,227,1482,2,888908465
64700,576,1414,4,881226962
61028,120,1582,3,880535721
1533,692,1233,4,888105364
57328,507,1518,5,884499141
51561,234,1277,3,891678014
54331,565,1675,5,884500604
14619,680,1297,4,885117451
62332,150,1685,5,883563426
13760,989,1245,3,892272032
79515,958,1532,3,881475943
75672,703,1173,5,875607188
84795,86,1319,3,887490495
59688,243,1468,3,888834605
8854,708,1617,5,881472530
78033,701,953,4,889870810
40297,647,1385,4,891770927
46208,409,1307,4,891399814
32210,540,1479,4,883280455
7984,993,1196,5,891720554
68207,512,1556,3,891662144
9976,885,1157,2,881540473
34708,619,1685,2,893065528
65453,106,385,3,880265155
37853,612,1072,4,886804831
8426,743,1584,3,879397912
66775,941,1658,5,888573011
18455,584,772,3,879247561
64592,661,442,3,891402887
9044,795,1431,3,888652517
14908,679,1093,4,879808279
84088,402,1678,5,887079691
73064,284,1296,4,880164608
21510,595,601,1,885917758
45506,412,647,3,890395950
79905,535,1549,3,883898988
15141,652,580,3,886891557
56249,511,1162,4,891816392
70245,167,1604,5,875500304
4175,905,1676,3,879560712
18682,709,1280,4,875455161
70436,413,1385,4,893239126
70297,941,1185,4,888572600
77597,382,1567,4,891675954
66378,353,1343,5,876902301
77093,575,687,1,879107224
83304,766,1065,2,892704528
64201,724,487,1,875159577
57812,294,1412,3,881365115
41010,802,973,4,884577046
42714,913,898,4,880244110
28188,526,1205,4,888295898
54998,312,1362,5,884521921
46202,590,1010,4,888995308
47322,699,687,3,882443456
58837,176,709,3,877389291
26973,449,1295,3,893151782
73058,622,1617,4,880414159
61934,130,1608,4,876048031
74055,613,1521,5,886852506
60762,277,1531,4,880867108
12191,583,1277,4,880015288
78812,752,1357,4,884902606
74388,67,1696,3,875222553
8940,936,1683,3,890107903
55073,167,1573,5,875403830
32523,584,1539,4,886684909
47008,243,1131,3,888835570
43616,405,856,4,887290239
15623,917,1229,3,891550170
29989,781,821,4,892407726
19408,594,1270,4,879813600
6643,765,1354,4,890022653
32611,998,1406,1,888919818
19690,526,1216,5,888293921
36874,408,877,1,882977179
47756,594,1566,5,879813600
71652,870,1409,4,876619102
21553,548,1146,3,875930415
54816,731,1037,4,891818050
74722,563,1511,2,881370116
33629,702,1573,5,884494017
12676,977,1481,1,875156357
82977,117,1604,4,892065034
77094,288,857,3,875325310
85512,93,1577,4,880527612
66898,423,1638,3,880843674
42311,567,1427,3,880954093
61375,185,1307,4,879064643
47275,918,1567,4,879137580
36405,409,1628,3,891408536
25723,626,1150,5,881307135
49279,851,1432,4,883880885
58336,412,1519,5,890383778
67711,504,1423,5,876440803
67743,157,1496,3,879816243
42496,849,1501,3,879892733
82739,932,774,1,877342468
74360,558,1579,2,883758714
43279,666,1497,4,891914351
53849,171,1432,4,886999842
6264,913,1469,3,880244280
51952,470,1040,3,884153634
23600,514,1697,2,880243517
54048,314,1172,5,879915506
34496,905,1185,5,879565499
33419,908,1696,4,876022392
30413,658,834,1,875686755
50076,355,737,4,892421411
36382,396,1287,3,884036345
40298,544,937,4,881740185
46090,658,1213,5,875352485
79942,513,1630,3,883899099
85610,84,1016,3,881212565
44602,394,1543,4,881294188
58942,196,1061,4,879810761
41040,994,1515,5,883969563
52191,252,1614,4,879823296
79105,541,1393,5,879929800
76951,133,1377,3,880446121
54761,281,1463,2,878286151
65960,463,300,2,886399848
46481,253,1584,4,889007488
61699,721,456,3,875666822
80906,209,1394,5,879816147
46685,375,1566,4,891631835
48729,234,1217,3,891677420
80012,550,1414,4,882583787
17285,908,1618,2,876023016
49733,226,1528,3,888925368
64643,253,1085,5,889008518
21215,689,1637,3,884733856
45012,721,1667,4,875676680
22427,951,1318,2,888434875
19570,637,1047,3,891863852
77833,352,1316,4,885250405
18619,706,612,1,889611563
42391,476,1257,4,885004712
65329,196,1473,4,879811306
53664,426,1397,3,891647132
27073,594,480,3,882848972
84320,702,1425,3,884493842
43306,412,1567,5,890384064
12514,595,1278,1,885917006
31093,486,1041,3,875831415
7010,732,1561,2,876112914
76051,594,1030,3,880161098
37796,855,1384,5,888765136
17458,856,1527,5,888474072
45605,994,1198,4,883970834
63436,988,1372,4,880326912
39867,340,1599,3,891569413
33980,688,865,5,892080705
34164,978,1537,1,879255015
52663,549,821,4,879380750
9224,720,387,5,892068354
2413,926,1685,4,888701712
56832,977,1547,4,875154608
39714,826,1299,1,886883233
48138,993,1313,3,892501840
2786,959,1214,4,891055475
79329,414,1583,4,884425748
51700,242,1398,5,883216668
40844,342,1267,4,875516164
85612,382,479,2,891677806
78663,160,1172,5,891577430
22458,797,1600,1,880802581
73891,591,1655,4,881536773
39248,549,1367,5,879380720
16989,664,1542,3,878124788
57955,129,1673,2,888561445
46824,306,1183,4,876096096
69274,457,1638,3,876031857
10322,675,1593,2,891847272
85685,67,1471,1,875307248
14108,804,1008,5,881620187
38456,669,404,5,877564990
67909,593,1305,1,876717127
71630,94,1225,3,879803423
8394,930,1572,4,884435509
48957,419,325,5,880009957
62352,565,460,4,884500466
85701,494,1565,5,875241327
70045,73,611,5,879545627
35401,542,1295,4,886763192
18740,546,1649,2,888635328
8935,802,1008,2,884576547
17312,688,1328,3,892067738
19966,599,1543,3,891401752
85321,212,1134,4,881238078
68222,285,1532,4,876331827
72565,211,1589,3,880700570
17575,534,1392,1,890651127
83492,906,877,3,892090628
76693,310,953,3,881548597
60918,289,1204,5,880361243
37686,994,1398,4,883636392
42189,900,1374,3,891743800
31273,721,1688,2,875674685
24992,508,1576,4,880337515
48432,507,1150,4,884500351
3648,733,1230,4,879341101
31713,646,581,4,891675284
474,834,1378,5,886765893
48798,668,1248,4,888728678
6521,781,1397,4,889754969
65596,339,1526,5,876381617
71516,458,1688,4,886901944
54904,345,1415,4,887794106
58097,910,1502,5,891751374
51890,457,1611,4,877913775
47982,244,1296,3,875199078
30494,595,1618,4,885916122
6624,993,1076,4,891722062
72011,567,1563,5,880954074
65548,93,1575,4,880527429
37355,613,1142,4,886848554
67150,116,964,3,877227499
4700,979,1466,5,875319827
51069,622,1431,4,890881863
21513,570,1427,4,877594064
82122,66,882,1,891558458
20969,593,1601,4,876707053
11049,697,522,2,879912300
35149,440,529,3,880344977
68140,327,1408,4,889155546
31975,655,953,3,885361309
11718,584,1122,4,886686716
40705,776,1507,4,888450722
44949,307,1689,4,875850367
27285,508,1614,3,880337624
77673,130,1231,4,876048128
39764,513,1509,4,883814197
74919,692,1520,5,888106167
34118,999,1581,5,877261268
39216,947,1443,4,879811358
19154,550,1333,3,882744452
64346,88,1568,5,876334151
15748,653,873,1,882021436
23908,506,1509,4,879909328
49730,401,1445,5,881319649
41778,654,1277,4,875317227
41760,959,1532,5,891055474
38302,575,1583,3,879106605
17337,754,869,1,885292195
26888,957,1528,4,884323305
13188,744,775,5,882519187
82198,309,952,4,875911038
53813,830,824,3,886558619
83157,521,1557,1,879829839
77940,131,1185,5,884861449
81726,222,1546,5,891038730
14943,936,1630,5,890107328
29027,891,1536,5,880946236
69066,84,591,3,881213031
28055,649,1359,4,879849595
18024,674,1530,2,880243067
17386,787,1501,5,879324170
72885,156,1611,3,877756027
5274,664,836,1,878126007
46776,278,1400,3,891648115
40309,720,1091,4,892069448
80721,78,1678,5,891818756
37972,399,1514,4,876717712
47653,476,1117,4,885003496
81098,766,1524,3,892447360
82660,273,1073,3,884079320
72365,891,1647,4,880951506
76903,149,1353,5,892329833
83805,152,1273,5,887407306
7299,767,1495,4,878031718
3823,724,847,5,889543019
54083,595,757,1,885916803
20502,541,875,3,879931644
12522,806,1693,3,879907068
6472,987,1435,4,882508208
84260,880,1185,5,889857942
68785,464,1552,4,882686990
61289,241,1699,5,875595968
78923,909,1406,3,891806458
7090,656,1456,3,890182770
44073,584,710,2,877064909
2729,898,714,1,889170489
79919,316,1115,2,879130443
30398,571,1514,4,882753464
10502,826,1129,1,886883465
10276,658,1217,4,875687915
60669,542,1571,4,886762837
68972,646,990,4,891585510
30679,909,1271,4,891807494
70556,998,1396,4,889347367
49183,230,1192,5,876340492
81857,67,1435,4,875222867
75873,288,1505,3,875098255
44359,621,1514,5,881108665
54950,799,845,4,884480043
36141,406,1686,4,875149343
57600,196,1116,4,879813134
21541,621,1638,2,889014228
34923,898,1472,4,889169635
59,703,1414,5,875322062
21961,823,1477,4,880498928
72363,915,1559,3,880197212
45280,262,1504,4,875718256
7684,849,1289,4,879911398
71313,366,1591,4,877385980
13157,989,1459,4,892274559
53445,273,1609,4,884078566
67773,821,1347,1,892519440
50059,802,1573,5,884573089
22281,575,1398,5,879105681
63159,210,1148,2,885526154
44511,761,1068,5,889549185
27193,790,1492,5,888098613
53101,439,1519,3,886175488
55884,439,1027,3,886177483
43367,778,1249,3,878553184
82479,164,1537,5,886122228
64298,512,1564,4,891662328
15337,915,1280,4,881206507
83329,174,1671,3,886058920
39173,640,1169,4,880723848
32075,679,1046,4,879808097
33982,548,1455,2,876584376
54098,542,956,4,886762793
76782,149,1288,2,876099275
46141,673,1398,3,888105525
10049,620,968,4,885846816
77277,172,1006,2,891404887
71216,659,1401,5,891125915
59531,408,1522,5,883324411
26255,599,689,3,891400537
10072,608,1407,4,891406307
55235,591,1373,2,881473007
64012,104,1485,5,887527129
16733,591,1375,4,881473247
65115,196,952,4,879808870
70348,728,1526,5,879823213
21544,624,1589,4,879827285
67844,394,983,3,878515940
42726,627,1676,4,877468186
85691,288,1249,5,875325042
1033,984,1630,4,878088288
50873,675,1220,4,891846625
30486,746,672,2,886842789
24476,574,865,3,879813023
84746,918,1488,4,879137580
75394,439,1238,3,886177416
39696,352,1271,4,884736300
69616,60,1605,5,886289970
9830,874,1381,2,888306251
34658,413,1397,4,893239238
19052,842,902,4,880502985
22987,721,1299,5,875678900
54311,261,271,5,887193699
15316,822,1442,4,883191523
1633,986,908,5,879487821
71255,334,1506,3,880507518
4606,987,941,2,882766712
50475,465,1008,4,879987050
20672,743,1024,4,882418176
78141,295,1281,3,883795833
7150,994,1201,4,883970453
8181,870,1606,5,876170228
20811,705,1609,5,879887726
1482,799,720,3,884509097
27224,995,1284,1,876089366
56103,550,1070,3,882744358
37984,485,1377,3,888027362
53407,682,732,3,884864841
37606,350,1179,3,891755786
66913,163,1414,4,876089643
7049,714,1346,4,890019199
19429,946,1360,4,890976395
53094,302,1547,2,886735756
79826,149,324,2,876099065
58196,418,1400,3,883328616
48605,260,1458,4,879891357
65267,284,1678,5,880163329
27109,707,1686,3,889273155
16987,550,1557,5,882762534
72267,181,1381,4,880320797
51191,296,1045,3,891765360
52078,706,1583,4,878187804
70026,604,1228,5,885014817
43597,394,1138,4,881296351
22596,645,1429,3,879854592
24622,803,1644,1,891777969
53621,537,1192,4,877753295
81213,95,1600,4,885352058
14730,578,1427,5,875497961
74375,270,1519,2,880678635
40922,357,1412,4,891813425
16781,883,1402,5,886388695
48241,289,1470,3,880363223
80437,104,1561,2,887529203
2572,894,1535,5,881818706
12929,594,1505,5,882848880
37222,619,1213,5,893065253
1587,937,1454,3,876115684
69478,156,1556,3,877755995
10062,720,1114,4,892070041
67037,66,1517,2,891559073
51526,288,1298,4,875098105
70505,424,1445,3,887449256
42407,915,526,3,879822803
12868,698,1401,2,879805102
33363,940,1495,4,883694596
37385,497,1218,5,880751758
75212,709,953,4,875455460
11373,745,875,1,883585128
69383,383,1247,1,884157885
62107,848,1104,2,880517111
41826,855,1357,5,882549252
66226,111,1606,4,880549816
